Center Camera Images,Left Camera Images,Right Camera Images,Steering Angle,Throttle,Brake,Speed
training_data/IMG/center_2018_01_01_13_51_12_865.jpg,training_data/IMG/left_2018_01_01_13_51_12_865.jpg,training_data/IMG/right_2018_01_01_13_51_12_865.jpg,0.2588235,1,0,30.1881
training_data/IMG/center_2018_01_01_13_51_12_943.jpg,training_data/IMG/left_2018_01_01_13_51_12_943.jpg,training_data/IMG/right_2018_01_01_13_51_12_943.jpg,0.2588235,1,0,30.18886
training_data/IMG/center_2018_01_01_13_51_13_020.jpg,training_data/IMG/left_2018_01_01_13_51_13_020.jpg,training_data/IMG/right_2018_01_01_13_51_13_020.jpg,0.2588235,1,0,30.18913
training_data/IMG/center_2018_01_01_13_51_13_099.jpg,training_data/IMG/left_2018_01_01_13_51_13_099.jpg,training_data/IMG/right_2018_01_01_13_51_13_099.jpg,0.2529412,1,0,30.18894
training_data/IMG/center_2018_01_01_13_51_13_174.jpg,training_data/IMG/left_2018_01_01_13_51_13_174.jpg,training_data/IMG/right_2018_01_01_13_51_13_174.jpg,0.2529412,1,0,30.18774
training_data/IMG/center_2018_01_01_13_51_13_254.jpg,training_data/IMG/left_2018_01_01_13_51_13_254.jpg,training_data/IMG/right_2018_01_01_13_51_13_254.jpg,0.2529412,1,0,30.18867
training_data/IMG/center_2018_01_01_13_51_13_335.jpg,training_data/IMG/left_2018_01_01_13_51_13_335.jpg,training_data/IMG/right_2018_01_01_13_51_13_335.jpg,0.2529412,1,0,30.18854
training_data/IMG/center_2018_01_01_13_51_13_419.jpg,training_data/IMG/left_2018_01_01_13_51_13_419.jpg,training_data/IMG/right_2018_01_01_13_51_13_419.jpg,0.2529412,1,0,30.18971
training_data/IMG/center_2018_01_01_13_51_13_500.jpg,training_data/IMG/left_2018_01_01_13_51_13_500.jpg,training_data/IMG/right_2018_01_01_13_51_13_500.jpg,0.2529412,1,0,30.18866
training_data/IMG/center_2018_01_01_13_51_13_584.jpg,training_data/IMG/left_2018_01_01_13_51_13_584.jpg,training_data/IMG/right_2018_01_01_13_51_13_584.jpg,0.2529412,1,0,30.1866
training_data/IMG/center_2018_01_01_13_51_13_670.jpg,training_data/IMG/left_2018_01_01_13_51_13_670.jpg,training_data/IMG/right_2018_01_01_13_51_13_670.jpg,0.2529412,1,0,30.18981
training_data/IMG/center_2018_01_01_13_51_13_748.jpg,training_data/IMG/left_2018_01_01_13_51_13_748.jpg,training_data/IMG/right_2018_01_01_13_51_13_748.jpg,0.2529412,1,0,30.18883
training_data/IMG/center_2018_01_01_13_51_13_837.jpg,training_data/IMG/left_2018_01_01_13_51_13_837.jpg,training_data/IMG/right_2018_01_01_13_51_13_837.jpg,0.2529412,1,0,30.18889
training_data/IMG/center_2018_01_01_13_51_13_924.jpg,training_data/IMG/left_2018_01_01_13_51_13_924.jpg,training_data/IMG/right_2018_01_01_13_51_13_924.jpg,0.2529412,1,0,30.18894
training_data/IMG/center_2018_01_01_13_51_14_010.jpg,training_data/IMG/left_2018_01_01_13_51_14_010.jpg,training_data/IMG/right_2018_01_01_13_51_14_010.jpg,0.2529412,1,0,30.18855
training_data/IMG/center_2018_01_01_13_51_14_089.jpg,training_data/IMG/left_2018_01_01_13_51_14_089.jpg,training_data/IMG/right_2018_01_01_13_51_14_089.jpg,0.2529412,1,0,30.18897
training_data/IMG/center_2018_01_01_13_51_14_182.jpg,training_data/IMG/left_2018_01_01_13_51_14_182.jpg,training_data/IMG/right_2018_01_01_13_51_14_182.jpg,0.2352941,1,0,30.19015
training_data/IMG/center_2018_01_01_13_51_14_249.jpg,training_data/IMG/left_2018_01_01_13_51_14_249.jpg,training_data/IMG/right_2018_01_01_13_51_14_249.jpg,0.1588235,1,0,30.19225
training_data/IMG/center_2018_01_01_13_51_14_343.jpg,training_data/IMG/left_2018_01_01_13_51_14_343.jpg,training_data/IMG/right_2018_01_01_13_51_14_343.jpg,0.1588235,1,0,30.19118
training_data/IMG/center_2018_01_01_13_51_14_409.jpg,training_data/IMG/left_2018_01_01_13_51_14_409.jpg,training_data/IMG/right_2018_01_01_13_51_14_409.jpg,0.1588235,1,0,30.19017
training_data/IMG/center_2018_01_01_13_51_14_481.jpg,training_data/IMG/left_2018_01_01_13_51_14_481.jpg,training_data/IMG/right_2018_01_01_13_51_14_481.jpg,0.1588235,1,0,30.19038
training_data/IMG/center_2018_01_01_13_51_14_551.jpg,training_data/IMG/left_2018_01_01_13_51_14_551.jpg,training_data/IMG/right_2018_01_01_13_51_14_551.jpg,0.1588235,1,0,30.19013
training_data/IMG/center_2018_01_01_13_51_14_623.jpg,training_data/IMG/left_2018_01_01_13_51_14_623.jpg,training_data/IMG/right_2018_01_01_13_51_14_623.jpg,0.1588235,1,0,30.19008
training_data/IMG/center_2018_01_01_13_51_14_694.jpg,training_data/IMG/left_2018_01_01_13_51_14_694.jpg,training_data/IMG/right_2018_01_01_13_51_14_694.jpg,0.1588235,1,0,30.18981
training_data/IMG/center_2018_01_01_13_51_14_765.jpg,training_data/IMG/left_2018_01_01_13_51_14_765.jpg,training_data/IMG/right_2018_01_01_13_51_14_765.jpg,0.1588235,1,0,30.18982
training_data/IMG/center_2018_01_01_13_51_14_832.jpg,training_data/IMG/left_2018_01_01_13_51_14_832.jpg,training_data/IMG/right_2018_01_01_13_51_14_832.jpg,0.1588235,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_14_903.jpg,training_data/IMG/left_2018_01_01_13_51_14_903.jpg,training_data/IMG/right_2018_01_01_13_51_14_903.jpg,0.1588235,1,0,30.18989
training_data/IMG/center_2018_01_01_13_51_14_982.jpg,training_data/IMG/left_2018_01_01_13_51_14_982.jpg,training_data/IMG/right_2018_01_01_13_51_14_982.jpg,0.1470588,1,0,30.19015
training_data/IMG/center_2018_01_01_13_51_15_053.jpg,training_data/IMG/left_2018_01_01_13_51_15_053.jpg,training_data/IMG/right_2018_01_01_13_51_15_053.jpg,0.1352941,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_15_126.jpg,training_data/IMG/left_2018_01_01_13_51_15_126.jpg,training_data/IMG/right_2018_01_01_13_51_15_126.jpg,0.1352941,1,0,30.19014
training_data/IMG/center_2018_01_01_13_51_15_197.jpg,training_data/IMG/left_2018_01_01_13_51_15_197.jpg,training_data/IMG/right_2018_01_01_13_51_15_197.jpg,0.1235294,1,0,30.19037
training_data/IMG/center_2018_01_01_13_51_15_268.jpg,training_data/IMG/left_2018_01_01_13_51_15_268.jpg,training_data/IMG/right_2018_01_01_13_51_15_268.jpg,0.09411765,1,0,30.19085
training_data/IMG/center_2018_01_01_13_51_15_346.jpg,training_data/IMG/left_2018_01_01_13_51_15_346.jpg,training_data/IMG/right_2018_01_01_13_51_15_346.jpg,0.05294118,1,0,30.19092
training_data/IMG/center_2018_01_01_13_51_15_419.jpg,training_data/IMG/left_2018_01_01_13_51_15_419.jpg,training_data/IMG/right_2018_01_01_13_51_15_419.jpg,0.03529412,1,0,30.19058
training_data/IMG/center_2018_01_01_13_51_15_490.jpg,training_data/IMG/left_2018_01_01_13_51_15_490.jpg,training_data/IMG/right_2018_01_01_13_51_15_490.jpg,0.01764706,1,0,30.19051
training_data/IMG/center_2018_01_01_13_51_15_561.jpg,training_data/IMG/left_2018_01_01_13_51_15_561.jpg,training_data/IMG/right_2018_01_01_13_51_15_561.jpg,0,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_15_632.jpg,training_data/IMG/left_2018_01_01_13_51_15_632.jpg,training_data/IMG/right_2018_01_01_13_51_15_632.jpg,-0.01176471,1,0,30.19018
training_data/IMG/center_2018_01_01_13_51_15_704.jpg,training_data/IMG/left_2018_01_01_13_51_15_704.jpg,training_data/IMG/right_2018_01_01_13_51_15_704.jpg,-0.02352941,1,0,30.19014
training_data/IMG/center_2018_01_01_13_51_15_803.jpg,training_data/IMG/left_2018_01_01_13_51_15_803.jpg,training_data/IMG/right_2018_01_01_13_51_15_803.jpg,-0.02352941,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_15_897.jpg,training_data/IMG/left_2018_01_01_13_51_15_897.jpg,training_data/IMG/right_2018_01_01_13_51_15_897.jpg,-0.02352941,1,0,30.1904
training_data/IMG/center_2018_01_01_13_51_15_999.jpg,training_data/IMG/left_2018_01_01_13_51_15_999.jpg,training_data/IMG/right_2018_01_01_13_51_15_999.jpg,-0.02352941,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_16_067.jpg,training_data/IMG/left_2018_01_01_13_51_16_067.jpg,training_data/IMG/right_2018_01_01_13_51_16_067.jpg,0.02941176,1,0,30.18996
training_data/IMG/center_2018_01_01_13_51_16_138.jpg,training_data/IMG/left_2018_01_01_13_51_16_138.jpg,training_data/IMG/right_2018_01_01_13_51_16_138.jpg,0.04705882,1,0,30.18972
training_data/IMG/center_2018_01_01_13_51_16_211.jpg,training_data/IMG/left_2018_01_01_13_51_16_211.jpg,training_data/IMG/right_2018_01_01_13_51_16_211.jpg,0.04705882,1,0,30.18999
training_data/IMG/center_2018_01_01_13_51_16_281.jpg,training_data/IMG/left_2018_01_01_13_51_16_281.jpg,training_data/IMG/right_2018_01_01_13_51_16_281.jpg,0.04705882,1,0,30.19019
training_data/IMG/center_2018_01_01_13_51_16_387.jpg,training_data/IMG/left_2018_01_01_13_51_16_387.jpg,training_data/IMG/right_2018_01_01_13_51_16_387.jpg,0.04705882,1,0,30.19017
training_data/IMG/center_2018_01_01_13_51_16_464.jpg,training_data/IMG/left_2018_01_01_13_51_16_464.jpg,training_data/IMG/right_2018_01_01_13_51_16_464.jpg,0.04705882,1,0,30.19021
training_data/IMG/center_2018_01_01_13_51_16_571.jpg,training_data/IMG/left_2018_01_01_13_51_16_571.jpg,training_data/IMG/right_2018_01_01_13_51_16_571.jpg,0.04705882,1,0,30.19024
training_data/IMG/center_2018_01_01_13_51_16_652.jpg,training_data/IMG/left_2018_01_01_13_51_16_652.jpg,training_data/IMG/right_2018_01_01_13_51_16_652.jpg,0.04705882,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_16_754.jpg,training_data/IMG/left_2018_01_01_13_51_16_754.jpg,training_data/IMG/right_2018_01_01_13_51_16_754.jpg,0.02352941,1,0,30.19035
training_data/IMG/center_2018_01_01_13_51_16_857.jpg,training_data/IMG/left_2018_01_01_13_51_16_857.jpg,training_data/IMG/right_2018_01_01_13_51_16_857.jpg,0.02352941,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_16_930.jpg,training_data/IMG/left_2018_01_01_13_51_16_930.jpg,training_data/IMG/right_2018_01_01_13_51_16_930.jpg,0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_16_997.jpg,training_data/IMG/left_2018_01_01_13_51_16_997.jpg,training_data/IMG/right_2018_01_01_13_51_16_997.jpg,0.02352941,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_17_069.jpg,training_data/IMG/left_2018_01_01_13_51_17_069.jpg,training_data/IMG/right_2018_01_01_13_51_17_069.jpg,0.02352941,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_17_141.jpg,training_data/IMG/left_2018_01_01_13_51_17_141.jpg,training_data/IMG/right_2018_01_01_13_51_17_141.jpg,-0.005882353,1,0,30.19022
training_data/IMG/center_2018_01_01_13_51_17_222.jpg,training_data/IMG/left_2018_01_01_13_51_17_222.jpg,training_data/IMG/right_2018_01_01_13_51_17_222.jpg,-0.01764706,1,0,30.19019
training_data/IMG/center_2018_01_01_13_51_17_305.jpg,training_data/IMG/left_2018_01_01_13_51_17_305.jpg,training_data/IMG/right_2018_01_01_13_51_17_305.jpg,-0.01764706,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_17_375.jpg,training_data/IMG/left_2018_01_01_13_51_17_375.jpg,training_data/IMG/right_2018_01_01_13_51_17_375.jpg,-0.01764706,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_17_454.jpg,training_data/IMG/left_2018_01_01_13_51_17_454.jpg,training_data/IMG/right_2018_01_01_13_51_17_454.jpg,-0.01764706,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_17_547.jpg,training_data/IMG/left_2018_01_01_13_51_17_547.jpg,training_data/IMG/right_2018_01_01_13_51_17_547.jpg,-0.01764706,1,0,30.19023
training_data/IMG/center_2018_01_01_13_51_17_627.jpg,training_data/IMG/left_2018_01_01_13_51_17_627.jpg,training_data/IMG/right_2018_01_01_13_51_17_627.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_17_696.jpg,training_data/IMG/left_2018_01_01_13_51_17_696.jpg,training_data/IMG/right_2018_01_01_13_51_17_696.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_17_768.jpg,training_data/IMG/left_2018_01_01_13_51_17_768.jpg,training_data/IMG/right_2018_01_01_13_51_17_768.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_17_867.jpg,training_data/IMG/left_2018_01_01_13_51_17_867.jpg,training_data/IMG/right_2018_01_01_13_51_17_867.jpg,-0.01764706,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_17_946.jpg,training_data/IMG/left_2018_01_01_13_51_17_946.jpg,training_data/IMG/right_2018_01_01_13_51_17_946.jpg,-0.01764706,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_18_031.jpg,training_data/IMG/left_2018_01_01_13_51_18_031.jpg,training_data/IMG/right_2018_01_01_13_51_18_031.jpg,-0.01764706,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_18_118.jpg,training_data/IMG/left_2018_01_01_13_51_18_118.jpg,training_data/IMG/right_2018_01_01_13_51_18_118.jpg,-0.01764706,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_18_212.jpg,training_data/IMG/left_2018_01_01_13_51_18_212.jpg,training_data/IMG/right_2018_01_01_13_51_18_212.jpg,-0.01764706,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_18_295.jpg,training_data/IMG/left_2018_01_01_13_51_18_295.jpg,training_data/IMG/right_2018_01_01_13_51_18_295.jpg,-0.01764706,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_18_364.jpg,training_data/IMG/left_2018_01_01_13_51_18_364.jpg,training_data/IMG/right_2018_01_01_13_51_18_364.jpg,-0.01764706,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_18_465.jpg,training_data/IMG/left_2018_01_01_13_51_18_465.jpg,training_data/IMG/right_2018_01_01_13_51_18_465.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_18_561.jpg,training_data/IMG/left_2018_01_01_13_51_18_561.jpg,training_data/IMG/right_2018_01_01_13_51_18_561.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_18_629.jpg,training_data/IMG/left_2018_01_01_13_51_18_629.jpg,training_data/IMG/right_2018_01_01_13_51_18_629.jpg,-0.01764706,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_18_720.jpg,training_data/IMG/left_2018_01_01_13_51_18_720.jpg,training_data/IMG/right_2018_01_01_13_51_18_720.jpg,-0.01764706,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_18_808.jpg,training_data/IMG/left_2018_01_01_13_51_18_808.jpg,training_data/IMG/right_2018_01_01_13_51_18_808.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_18_898.jpg,training_data/IMG/left_2018_01_01_13_51_18_898.jpg,training_data/IMG/right_2018_01_01_13_51_18_898.jpg,-0.01764706,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_18_985.jpg,training_data/IMG/left_2018_01_01_13_51_18_985.jpg,training_data/IMG/right_2018_01_01_13_51_18_985.jpg,-0.01764706,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_19_087.jpg,training_data/IMG/left_2018_01_01_13_51_19_087.jpg,training_data/IMG/right_2018_01_01_13_51_19_087.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_19_180.jpg,training_data/IMG/left_2018_01_01_13_51_19_180.jpg,training_data/IMG/right_2018_01_01_13_51_19_180.jpg,-0.01764706,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_19_264.jpg,training_data/IMG/left_2018_01_01_13_51_19_264.jpg,training_data/IMG/right_2018_01_01_13_51_19_264.jpg,-0.01764706,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_19_356.jpg,training_data/IMG/left_2018_01_01_13_51_19_356.jpg,training_data/IMG/right_2018_01_01_13_51_19_356.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_19_451.jpg,training_data/IMG/left_2018_01_01_13_51_19_451.jpg,training_data/IMG/right_2018_01_01_13_51_19_451.jpg,-0.01764706,1,0,30.19021
training_data/IMG/center_2018_01_01_13_51_19_546.jpg,training_data/IMG/left_2018_01_01_13_51_19_546.jpg,training_data/IMG/right_2018_01_01_13_51_19_546.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_19_636.jpg,training_data/IMG/left_2018_01_01_13_51_19_636.jpg,training_data/IMG/right_2018_01_01_13_51_19_636.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_19_727.jpg,training_data/IMG/left_2018_01_01_13_51_19_727.jpg,training_data/IMG/right_2018_01_01_13_51_19_727.jpg,-0.01764706,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_19_822.jpg,training_data/IMG/left_2018_01_01_13_51_19_822.jpg,training_data/IMG/right_2018_01_01_13_51_19_822.jpg,-0.01764706,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_19_916.jpg,training_data/IMG/left_2018_01_01_13_51_19_916.jpg,training_data/IMG/right_2018_01_01_13_51_19_916.jpg,-0.01764706,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_20_010.jpg,training_data/IMG/left_2018_01_01_13_51_20_010.jpg,training_data/IMG/right_2018_01_01_13_51_20_010.jpg,-0.01764706,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_20_098.jpg,training_data/IMG/left_2018_01_01_13_51_20_098.jpg,training_data/IMG/right_2018_01_01_13_51_20_098.jpg,-0.01764706,1,0,30.19016
training_data/IMG/center_2018_01_01_13_51_20_197.jpg,training_data/IMG/left_2018_01_01_13_51_20_197.jpg,training_data/IMG/right_2018_01_01_13_51_20_197.jpg,-0.01764706,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_20_294.jpg,training_data/IMG/left_2018_01_01_13_51_20_294.jpg,training_data/IMG/right_2018_01_01_13_51_20_294.jpg,-0.01764706,1,0,30.19015
training_data/IMG/center_2018_01_01_13_51_20_381.jpg,training_data/IMG/left_2018_01_01_13_51_20_381.jpg,training_data/IMG/right_2018_01_01_13_51_20_381.jpg,-0.01764706,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_20_452.jpg,training_data/IMG/left_2018_01_01_13_51_20_452.jpg,training_data/IMG/right_2018_01_01_13_51_20_452.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_20_548.jpg,training_data/IMG/left_2018_01_01_13_51_20_548.jpg,training_data/IMG/right_2018_01_01_13_51_20_548.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_20_645.jpg,training_data/IMG/left_2018_01_01_13_51_20_645.jpg,training_data/IMG/right_2018_01_01_13_51_20_645.jpg,-0.04705882,1,0,30.19005
training_data/IMG/center_2018_01_01_13_51_20_742.jpg,training_data/IMG/left_2018_01_01_13_51_20_742.jpg,training_data/IMG/right_2018_01_01_13_51_20_742.jpg,-0.05294118,1,0,30.19011
training_data/IMG/center_2018_01_01_13_51_20_833.jpg,training_data/IMG/left_2018_01_01_13_51_20_833.jpg,training_data/IMG/right_2018_01_01_13_51_20_833.jpg,-0.06470589,1,0,30.18995
training_data/IMG/center_2018_01_01_13_51_20_932.jpg,training_data/IMG/left_2018_01_01_13_51_20_932.jpg,training_data/IMG/right_2018_01_01_13_51_20_932.jpg,-0.09411765,1,0,30.18991
training_data/IMG/center_2018_01_01_13_51_21_001.jpg,training_data/IMG/left_2018_01_01_13_51_21_001.jpg,training_data/IMG/right_2018_01_01_13_51_21_001.jpg,-0.1,1,0,30.18946
training_data/IMG/center_2018_01_01_13_51_21_100.jpg,training_data/IMG/left_2018_01_01_13_51_21_100.jpg,training_data/IMG/right_2018_01_01_13_51_21_100.jpg,-0.1058824,1,0,30.18963
training_data/IMG/center_2018_01_01_13_51_21_167.jpg,training_data/IMG/left_2018_01_01_13_51_21_167.jpg,training_data/IMG/right_2018_01_01_13_51_21_167.jpg,-0.1058824,1,0,30.1898
training_data/IMG/center_2018_01_01_13_51_21_269.jpg,training_data/IMG/left_2018_01_01_13_51_21_269.jpg,training_data/IMG/right_2018_01_01_13_51_21_269.jpg,-0.1117647,1,0,30.18974
training_data/IMG/center_2018_01_01_13_51_21_366.jpg,training_data/IMG/left_2018_01_01_13_51_21_366.jpg,training_data/IMG/right_2018_01_01_13_51_21_366.jpg,-0.1117647,1,0,30.18992
training_data/IMG/center_2018_01_01_13_51_21_433.jpg,training_data/IMG/left_2018_01_01_13_51_21_433.jpg,training_data/IMG/right_2018_01_01_13_51_21_433.jpg,-0.1117647,1,0,30.18995
training_data/IMG/center_2018_01_01_13_51_21_533.jpg,training_data/IMG/left_2018_01_01_13_51_21_533.jpg,training_data/IMG/right_2018_01_01_13_51_21_533.jpg,-0.1117647,1,0,30.19007
training_data/IMG/center_2018_01_01_13_51_21_600.jpg,training_data/IMG/left_2018_01_01_13_51_21_600.jpg,training_data/IMG/right_2018_01_01_13_51_21_600.jpg,-0.1176471,1,0,30.18979
training_data/IMG/center_2018_01_01_13_51_21_667.jpg,training_data/IMG/left_2018_01_01_13_51_21_667.jpg,training_data/IMG/right_2018_01_01_13_51_21_667.jpg,-0.1235294,1,0,30.1897
training_data/IMG/center_2018_01_01_13_51_21_734.jpg,training_data/IMG/left_2018_01_01_13_51_21_734.jpg,training_data/IMG/right_2018_01_01_13_51_21_734.jpg,-0.1235294,1,0,30.18982
training_data/IMG/center_2018_01_01_13_51_21_802.jpg,training_data/IMG/left_2018_01_01_13_51_21_802.jpg,training_data/IMG/right_2018_01_01_13_51_21_802.jpg,-0.1294118,1,0,30.18965
training_data/IMG/center_2018_01_01_13_51_21_869.jpg,training_data/IMG/left_2018_01_01_13_51_21_869.jpg,training_data/IMG/right_2018_01_01_13_51_21_869.jpg,-0.1294118,1,0,30.19021
training_data/IMG/center_2018_01_01_13_51_21_940.jpg,training_data/IMG/left_2018_01_01_13_51_21_940.jpg,training_data/IMG/right_2018_01_01_13_51_21_940.jpg,-0.1294118,1,0,30.18982
training_data/IMG/center_2018_01_01_13_51_22_038.jpg,training_data/IMG/left_2018_01_01_13_51_22_038.jpg,training_data/IMG/right_2018_01_01_13_51_22_038.jpg,-0.1294118,1,0,30.18984
training_data/IMG/center_2018_01_01_13_51_22_137.jpg,training_data/IMG/left_2018_01_01_13_51_22_137.jpg,training_data/IMG/right_2018_01_01_13_51_22_137.jpg,-0.1470588,1,0,30.18938
training_data/IMG/center_2018_01_01_13_51_22_234.jpg,training_data/IMG/left_2018_01_01_13_51_22_234.jpg,training_data/IMG/right_2018_01_01_13_51_22_234.jpg,-0.1470588,1,0,30.1896
training_data/IMG/center_2018_01_01_13_51_22_335.jpg,training_data/IMG/left_2018_01_01_13_51_22_335.jpg,training_data/IMG/right_2018_01_01_13_51_22_335.jpg,-0.1470588,1,0,30.18973
training_data/IMG/center_2018_01_01_13_51_22_406.jpg,training_data/IMG/left_2018_01_01_13_51_22_406.jpg,training_data/IMG/right_2018_01_01_13_51_22_406.jpg,-0.1470588,1,0,30.19022
training_data/IMG/center_2018_01_01_13_51_22_474.jpg,training_data/IMG/left_2018_01_01_13_51_22_474.jpg,training_data/IMG/right_2018_01_01_13_51_22_474.jpg,-0.1470588,1,0,30.18979
training_data/IMG/center_2018_01_01_13_51_22_543.jpg,training_data/IMG/left_2018_01_01_13_51_22_543.jpg,training_data/IMG/right_2018_01_01_13_51_22_543.jpg,-0.1470588,1,0,30.18982
training_data/IMG/center_2018_01_01_13_51_22_620.jpg,training_data/IMG/left_2018_01_01_13_51_22_620.jpg,training_data/IMG/right_2018_01_01_13_51_22_620.jpg,-0.1470588,1,0,30.18974
training_data/IMG/center_2018_01_01_13_51_22_690.jpg,training_data/IMG/left_2018_01_01_13_51_22_690.jpg,training_data/IMG/right_2018_01_01_13_51_22_690.jpg,-0.1470588,1,0,30.18979
training_data/IMG/center_2018_01_01_13_51_22_759.jpg,training_data/IMG/left_2018_01_01_13_51_22_759.jpg,training_data/IMG/right_2018_01_01_13_51_22_759.jpg,-0.1529412,1,0,30.18957
training_data/IMG/center_2018_01_01_13_51_22_830.jpg,training_data/IMG/left_2018_01_01_13_51_22_830.jpg,training_data/IMG/right_2018_01_01_13_51_22_830.jpg,-0.1647059,1,0,30.18922
training_data/IMG/center_2018_01_01_13_51_22_901.jpg,training_data/IMG/left_2018_01_01_13_51_22_901.jpg,training_data/IMG/right_2018_01_01_13_51_22_901.jpg,-0.1647059,1,0,30.19016
training_data/IMG/center_2018_01_01_13_51_22_974.jpg,training_data/IMG/left_2018_01_01_13_51_22_974.jpg,training_data/IMG/right_2018_01_01_13_51_22_974.jpg,-0.1647059,1,0,30.18955
training_data/IMG/center_2018_01_01_13_51_23_045.jpg,training_data/IMG/left_2018_01_01_13_51_23_045.jpg,training_data/IMG/right_2018_01_01_13_51_23_045.jpg,-0.1764706,1,0,30.189
training_data/IMG/center_2018_01_01_13_51_23_112.jpg,training_data/IMG/left_2018_01_01_13_51_23_112.jpg,training_data/IMG/right_2018_01_01_13_51_23_112.jpg,-0.1882353,1,0,30.18861
training_data/IMG/center_2018_01_01_13_51_23_186.jpg,training_data/IMG/left_2018_01_01_13_51_23_186.jpg,training_data/IMG/right_2018_01_01_13_51_23_186.jpg,-0.2117647,1,0,30.18767
training_data/IMG/center_2018_01_01_13_51_23_259.jpg,training_data/IMG/left_2018_01_01_13_51_23_259.jpg,training_data/IMG/right_2018_01_01_13_51_23_259.jpg,-0.2294118,1,0,30.18745
training_data/IMG/center_2018_01_01_13_51_23_336.jpg,training_data/IMG/left_2018_01_01_13_51_23_336.jpg,training_data/IMG/right_2018_01_01_13_51_23_336.jpg,-0.2411765,1,0,30.1876
training_data/IMG/center_2018_01_01_13_51_23_408.jpg,training_data/IMG/left_2018_01_01_13_51_23_408.jpg,training_data/IMG/right_2018_01_01_13_51_23_408.jpg,-0.2470588,1,0,30.18794
training_data/IMG/center_2018_01_01_13_51_23_480.jpg,training_data/IMG/left_2018_01_01_13_51_23_480.jpg,training_data/IMG/right_2018_01_01_13_51_23_480.jpg,-0.2470588,1,0,30.18829
training_data/IMG/center_2018_01_01_13_51_23_551.jpg,training_data/IMG/left_2018_01_01_13_51_23_551.jpg,training_data/IMG/right_2018_01_01_13_51_23_551.jpg,-0.2470588,1,0,30.18854
training_data/IMG/center_2018_01_01_13_51_23_626.jpg,training_data/IMG/left_2018_01_01_13_51_23_626.jpg,training_data/IMG/right_2018_01_01_13_51_23_626.jpg,-0.2411765,1,0,30.18916
training_data/IMG/center_2018_01_01_13_51_23_702.jpg,training_data/IMG/left_2018_01_01_13_51_23_702.jpg,training_data/IMG/right_2018_01_01_13_51_23_702.jpg,-0.1411765,1,0,30.19193
training_data/IMG/center_2018_01_01_13_51_23_772.jpg,training_data/IMG/left_2018_01_01_13_51_23_772.jpg,training_data/IMG/right_2018_01_01_13_51_23_772.jpg,-0.1352941,1,0,30.19135
training_data/IMG/center_2018_01_01_13_51_23_840.jpg,training_data/IMG/left_2018_01_01_13_51_23_840.jpg,training_data/IMG/right_2018_01_01_13_51_23_840.jpg,-0.1352941,1,0,30.19092
